,0
102,342670.3821647287
103,-66314.1222652465
104,429653.07766301755
105,765011.2250234828
106,569770.3596353318
107,208223.13620271714
108,172224.3274275125
109,676817.4900796815
110,1536461.2599595864
111,805735.7342281494
112,200424.73631507193
113,294793.3181997378
114,375818.90527236677
115,527617.6847526248
116,1566782.818811081
117,621818.9341379284
118,72123.35811074947
119,381629.9351857804
120,854262.5351984465
121,1520495.7784148538
122,639411.6607124909
123,718823.751874348
124,310502.08231055125
125,214132.75949259236
126,586990.4086419212
127,273940.9407323082
128,115662.99150278093
129,381806.4074500819
130,34299.50348679938
131,327388.88487815583
132,745335.628872029
133,157328.9905142989
134,522046.5421793113
135,771980.0766470713
136,336545.415879586
137,246686.56352091843
138,513341.027703985
139,385360.36657594587
140,613632.5714918337
141,104242.32664448704
142,410852.2940009994
143,1020783.4856634076
144,446779.72338100214
145,152849.57015443966
146,575570.4884470798
147,277320.6296356446
148,223967.9883987804
149,377727.35062989214
150,479502.65445125144
151,607838.3008997318
152,697754.4582812546
153,1081792.606633999
154,584991.2908173305
155,650225.724046969
156,590960.3690508263
157,283808.1496530066
158,559342.2230200592
159,677169.6521892104
160,391554.3376906038
161,271764.4732600386
162,668572.7471235864
163,309687.76888685476
164,489435.28971627785
165,561977.1410339173
166,388580.7997030407
167,347937.2566312783
168,1461977.5225103037
169,68023.17262713985
170,388020.2997830898
171,574641.6494839272
172,474402.52218157414
173,484608.03607904736
174,718900.0355533267
175,434196.4490990976
176,333745.12990815664
177,211271.29547965736
178,170578.86533802084
179,1558344.9371046722
180,952129.5193717604
181,1184162.30960281
182,731182.0609237597
183,1492331.5831117178
184,615122.7193206466
185,645195.4559916602
186,181804.29688823473
187,587970.7017552602
188,232187.55839032878
189,352158.6383829197
190,551201.3361026464
191,371796.04112004593
192,375608.03203928156
193,361240.141727445
194,472432.28757767583
195,463829.2354816467
196,610028.138496494
197,531471.1495212464
198,431990.05252871744
199,196189.81208096893
200,339261.0780818118
201,487052.024779186
202,999803.3859411051
203,875721.3940398131
204,231030.9778078074
205,222360.84926709626
206,382496.03339897183
207,887520.537931972
208,234528.0105116123
209,66697.35135908154
210,599078.3646597938
211,515233.2284293693
212,112617.0288650688
213,164423.76309848716
214,807324.5578172911
215,208985.68495604093
216,643530.1667871777
217,1176913.9003583752
218,214848.5914950035
219,268030.3356884735
220,745649.9842192939
221,378551.3718860278
222,1169921.812419326
223,682865.697922486
224,317665.11805282644
225,823236.9937886972
226,340865.0012880834
227,139403.28684127628
228,621874.3828954397
229,515976.9992996367
230,993595.7102231093
231,883090.5305905066
232,115647.48542691371
233,330777.30583360366
234,570261.2133320599
235,607326.3762305385
236,672851.71214886
237,76561.45559330338
238,460017.9124471632
239,716477.9304175928
240,236226.35884871305
241,716442.5565972814
242,213378.3024936446
243,463439.51890216063
244,413391.1629655973
245,69167.00072390796
246,540298.0890182344
247,991722.1791560942
248,623545.2256639652
249,413380.6200334033
250,831553.6445493953
251,346420.54204553005
252,337705.6492103445
253,405892.45770264306
254,494694.8174910204
255,558027.5604383874
256,395374.4496656096
257,504810.16568771016
258,398775.45468223485
259,409842.17947883887
260,875242.3234982939
261,569401.2708209307
262,588140.6067322093
263,248241.88014587533
264,567583.6739869398
265,454164.31128515326
266,212032.7522401021
267,2191319.325466282
268,337785.7677767482
269,1081881.2174718804
270,1067682.613250278
271,47489.097918888205
272,670482.6084332842
273,600363.7211950907
274,489072.5804879576
275,1196018.1292481138
276,309233.66379766865
277,424159.3268198159
278,989606.1683947652
279,930756.3346866226
280,540963.5444120332
281,235292.01712985977
282,221986.30516315147
283,662301.0182171344
284,850926.0217419948
285,127196.12690280308
286,413556.8200224928
287,313989.5720933195
288,390749.7935357058
289,-39159.89818344054
290,-35347.90726420493
291,828381.0212375299
292,100861.46074823721
293,426379.3972783997
294,819964.76339127
295,840547.881282275
296,435983.60038503114
297,872540.7538122224
298,513647.20186786016
299,545406.0841173077
300,351753.0266602916
301,325516.64272826776
302,807687.3737914894
303,1070782.889135859
304,356801.37936685066
305,1139480.8260269202
306,565606.6899491063
307,184182.5126571997
308,147051.4962251753
309,1177939.245672279
310,948445.2875764157
311,83542.76915186134
312,80873.01145398829
313,101028.00271301225
314,59755.20329018305
315,631081.0416577106
316,424141.910477082
317,1062948.8732164153
318,473593.2333010534
319,258986.97172896465
320,231224.53924047737
321,567837.4040363774
322,194134.66761882877
323,148759.6300794188
324,255029.18918236071
325,425886.43251336593
326,175877.0567618315
327,389366.76443052397
328,493051.82423915796
329,126811.74506963458
330,379286.32802900247
331,630852.9168428442
332,10672.992294815718
333,384229.33662403666
334,511746.0243729326
335,1034834.1698658663
336,428600.29065446707
337,200737.7581293981
338,1108725.7084393017
339,686836.0676317537
340,177863.3349277724
341,862946.3179540219
342,607146.0568727214
343,439773.1794810271
344,359177.3262515991
345,353308.40529604827
346,554341.8856026068
347,844735.9786935063
348,349280.46341495187
349,763932.2466734132
350,459278.41079684935
351,539985.4794816413
352,553594.3217411103
353,225791.48353968246
354,177223.95382548054
355,641603.8804433843
356,1343060.1990307132
357,934625.5163480312
358,972760.681927581
359,502391.1894822706
360,151399.7154868713
361,461581.8279662342
362,614255.591141055
363,580186.2089816079
364,781575.3063384333
365,663531.1492812618
366,1457326.0580031597
367,195596.3819643347
368,318602.4487226116
369,812813.9069066836
370,248482.5526752383
371,336084.9074941634
372,582250.6777584989
373,192926.62879551505
374,852110.0998088558
375,892751.497946696
376,541054.7647546438
377,530215.6805136957
378,459944.96253356535
379,659343.3504660412
380,467137.4707547627
381,657715.5721950108
382,135660.67475365836
383,448240.8785917847
384,338211.36545495223
385,500371.76086349913
386,921485.2129314091
387,832272.3962249615
388,1459679.1822090256
389,412771.42623397626
390,900506.2191616975
391,695752.4441979277
392,605253.4395677346
393,215812.84174849332
394,259213.38469335495
395,826811.9896387659
396,431012.6190625635
397,699677.1114716796
398,731432.4497579649
399,1112376.8638755605
400,315693.5257719389
401,655537.2438147749
402,285444.65299985855
403,252026.0659622717
404,299770.2662687131
405,661672.8720005808
406,429567.16349213396
407,343633.81590298907
408,443896.0963918379
409,437166.8735569223
410,285303.95221375354
411,576051.3483262103
412,817502.3336869812
413,194923.91544491448
414,507856.5130435132
415,71917.86134766579
416,837148.4986088144
417,322607.01398545894
418,881069.7022234782
419,507873.8471561965
420,831458.211381741
421,672766.9090878299
422,731527.4801409763
423,175463.56732108863
424,178649.47740402212
425,519045.5341198201
426,186788.24740008364
427,405825.4289877175
428,419676.0709977959
429,480445.6186775736
430,823426.2711082656
431,212576.2302716375
432,744960.8962607597
433,461139.49716331216
434,515407.5918365655
435,536143.281957243
436,842761.8829209387
437,450608.23022441205
438,442842.1316529428
439,593786.7941152613
440,489185.13053639734
441,609198.7426436556
442,431138.2904884317
443,819186.0602870005
444,344664.7027819852
445,263743.2888148477
446,420845.590664193
447,386310.9499658081
448,354566.0787631359
449,300010.4371650846
450,867788.2582721967
451,763274.853929473
452,717601.1862400289
453,913398.0427039642
454,244848.9536033526
455,477755.67151015264
456,311380.7314913616
457,640843.9349235609
458,251769.59262315428
459,524428.1885123405
460,63567.19420941867
461,785534.2364046137
462,89788.40499300434
463,354345.2159344499
464,590365.7362886105
465,1248079.4211063194
466,526832.854361168
467,399669.67161745054
468,478755.2602093619
469,435187.9759008417
470,415726.04971584573
471,169680.459227975
472,573870.4155774185
473,573870.4155774185
474,352934.0829578607
475,529568.5653030969
476,1778336.7888790374
477,375345.25402464706
478,640472.9566810533
479,893134.2374012681
480,186911.17314145184
481,344050.57273562235
482,499303.9308049275
483,717049.8106290799
484,613984.5916010604
485,870660.9131507782
486,215798.09068545618
487,1172985.087992997
488,860004.8971298476
489,882738.6217776686
490,445930.79816297133
491,19777.160862979785
492,359805.49254201615
493,220460.75758855272
494,627476.0283787822
495,875285.4621740064
496,911855.4459290724
497,360946.0921292093
498,352623.2853409421
499,289702.3959511348
500,979452.2502211778
501,435111.0673151878
502,442553.40007325186
503,538375.4877949442
504,507050.9406098885
505,500634.9959172694
506,311277.1089135608
507,237168.0752513134
508,347048.9793549596
509,375864.4113150258
510,369767.6074452492
511,460388.1840567949
512,559606.7202299436
513,496038.86625594145
514,426114.243862664
515,507426.4752095152
516,83031.56801888894
517,422518.4247740451
518,701229.1851562549
519,164359.20179961587
520,213677.36097305664
521,597019.3298491171
522,735084.873089268
523,322726.3620620708
524,1060069.5648299707
525,625048.3379010559
526,724734.5876979133
527,475139.2997881855
528,96772.96934112045
529,262067.16330570803
530,743101.6980257035
531,550579.3152779756
532,623050.7200802715
533,320646.27027781977
534,411680.4822248423
535,263748.39313947246
536,972785.4719871912
537,769795.0986497052
538,556472.7101961429
539,270837.63874223514
540,628674.1844854396
541,669702.5136098616
542,548901.0316469719
543,670241.1701500086
544,593402.1532579494
545,282629.35648198467
546,503692.00073454215
547,1534030.0401055967
548,242880.73642872943
549,81421.49920268939
550,52877.52765509783
551,410830.05395016295
552,262543.0113842407
553,913379.3615794304
554,66215.73198892346
555,853536.0083696541
556,48158.335840492466
557,439103.4765808623
558,539221.2810273428
559,715053.8235814328
560,415950.28009403864
561,429623.5227359539
562,495900.130115803
563,889646.6959703787
564,636560.2557382014
565,576851.7277398867
566,355766.9161866411
567,696988.2410891369
568,769124.9511170392
569,441694.54739092983
570,417248.2088347358
571,202551.40263548977
572,646685.3755946596
573,422161.3166877886
574,499920.2518266853
575,739589.9817093037
576,227165.2568231217
577,136410.03280876856
578,392099.4548655565
579,529051.1161785108
580,481224.31691943516
581,897468.1931777106
582,184296.56416359288
583,261813.63629391836
584,596734.8555519817
585,546011.4371749797
586,307964.84193651075
587,468336.30579770345
588,675848.804476987
589,375404.87593861215
590,396166.6384098678
591,467047.999581908
592,480282.68967431644
593,213028.86157610937
594,715710.3760290976
595,52426.07518961912
596,173724.15948953066
597,706135.7822718517
598,565455.4502067039
599,441314.21676215547
600,669358.9697227926
601,166067.5009482248
602,297732.2374861815
603,660314.5828385478
604,1485046.4502016157
605,235673.4293032991
606,1018986.6550943736
607,346835.850238476
608,2693633.4419021793
609,630154.1261178156
610,157187.1540870985
611,1659084.6044149557
612,901063.5220693
613,1146262.6474261149
614,607160.6717157312
615,173910.9083489147
616,118391.88052462073
617,385177.007307927
618,348336.8437644959
619,551183.7197688083
620,590251.6946124787
621,312353.4688071181
622,356599.39290811337
623,223821.95826792717
624,286496.4605179018
625,748477.4757015248
626,468683.26960159553
627,329720.5918310428
628,1012850.0945186178
629,431987.792376957
630,486196.10699779994
631,140484.59466879995
632,621546.0539703564
633,528211.1774540717
634,553299.6910279474
635,190546.07608078682
636,265531.6964570194
637,411610.63739542355
638,353655.76834293915
639,1701675.5453232727
640,457855.3614578845
641,674367.4559028245
642,210803.14579209412
643,141705.3680068354
644,816127.5032733387
645,461176.669285575
646,413680.64144558937
647,959031.4256658227
648,391640.58623466466
649,562996.1680951474
650,1158188.4386484022
651,498712.0223474632
652,54904.929544633414
653,1063747.177420768
654,266363.21177835367
655,175472.2876451597
656,288688.19599465927
657,447895.3779931253
658,926356.9905973274
659,273874.27058499947
660,455678.36775273376
661,853607.7072884076
662,599880.2771380405
663,388689.59300124674
664,598212.9258929212
665,1113957.221972996
666,455347.3397381512
667,879211.093845578
668,64935.32410087244
669,1280961.862405269
670,167505.92292018584
671,889130.7480297127
672,578230.095878515
673,107480.99163676007
674,332103.2982308793
675,300950.9321718764
676,592126.3393067016
677,355270.3619710081
678,468361.3165299769
679,630391.6043360803
680,437822.1812374438
681,474098.35832802625
682,397421.41496274894
683,328733.4253472014
684,502715.26463201956
685,366767.6558145954
686,356094.81422663096
687,591808.7700498524
688,533940.4108865628
689,1560132.94938491
690,327045.4160073874
691,415300.7815550355
692,283902.1646449967
693,207317.07646655192
694,481868.6367163543
695,287500.5267264645
696,450677.8305004112
697,335393.8979663981
698,665656.9721429086
699,407246.6751135376
700,352579.22280793486
701,378013.6830327477
702,375776.65181950486
703,435883.3481502229
704,1684232.761036242
705,145614.97581218666
706,643787.579550871
707,206093.15742146637
708,545545.3563099274
709,169528.1949349352
710,602492.9489381063
711,924208.3447944083
712,438544.38253010827
713,1091514.7036460382
714,1305741.0204328592
715,148904.43307757284
716,725157.0830690885
717,233679.57627737639
718,510938.0859277629
719,652873.0315374321
720,640427.2354216588
721,631088.7087309744
722,305702.0326956612
723,226638.5303779299
724,738415.4376211929
725,476892.786199618
726,424361.69025525113
727,283095.67681122903
728,294351.6071363183
729,258188.9310280927
730,698873.2910007596
731,664249.9428946181
732,855143.1893360872
733,782315.3611883799
734,737491.2707216473
735,514541.0417448926
736,405395.33460635674
737,341123.2993512745
738,537118.5637202678
739,449054.0702222238
740,585336.4013416279
741,37373.6013642825
742,587122.9367032804
743,709402.4971726412
744,258003.98830736562
745,386019.20220008225
746,1013696.8370986356
747,294054.0450930959
748,335267.57060346694
749,428622.2794872841
750,763996.1941757966
751,253103.4843227323
752,351180.4296681472
753,272467.8761178216
754,630340.3098760605
755,405963.1552441295
756,261597.86462813
757,516337.3693474167
758,191078.0202956412
759,810060.7079578518
760,491416.8204615668
761,-134812.13393048843
762,634206.7832860976
763,418271.95450381783
764,468954.2699992669
765,941474.0487747154
766,1232050.7824175912
767,219543.30838006595
768,25238.575070302875
769,638049.8463919634
770,522826.6014287557
771,505751.6629286335
772,243741.88018757536
773,171217.86243392783
774,297211.30147814954
775,623818.4706020764
776,516416.51458335563
777,309898.47940708546
778,1638082.2254749183
779,444831.0838170754
780,1036532.7328333074
781,782080.8055091164
782,998023.7334762019
783,349218.5675921771
784,1232094.1933206697
785,416254.48932185344
786,309346.255029012
787,416286.27780477377
788,906569.5249071602
789,571725.3599509612
790,198235.29084101506
791,635603.7746529494
792,915020.7588814547
793,80405.71779696789
794,383496.252478717
795,671392.1581481189
796,747246.9285566678
797,408285.58845886216
798,283145.7029155009
799,217500.7376462461
800,449648.57442597783
801,17913.648232507578
802,491008.7971789952
803,443326.70581148856
804,634447.764174424
805,274136.0271490801
806,711608.8112208104
807,900705.4582750205
808,132428.52654346457
809,707627.20832392
810,1647702.4478560677
811,217531.13785874657
812,739302.0405694857
813,381953.06279249676
814,655676.4834516019
815,112482.62482331705
816,333092.3488844895
817,172481.6554227933
818,779275.7487138371
819,164606.97180569655
820,956569.921703888
821,153221.49761994486
822,369065.7070925615
823,621912.2182970626
824,475477.9534169339
825,337757.0669916867
826,628762.5591672602
827,586875.4999642888
828,678488.1272406046
829,969015.6248575546
830,645149.6776558013
831,608746.4533114181
832,161763.9694636237
833,200675.02313525608
834,262715.66392081627
835,167053.31239182892
836,548191.7726637974
837,419237.61755232944
838,331065.19067807036
839,769439.8678197652
840,435851.936480301
841,500593.752669257
842,955678.8012436097
843,474218.94651702873
844,495411.42970023595
845,540726.8551841421
846,492644.4349576421
847,776097.1592992652
848,642710.0963353572
849,401750.07380204805
850,269091.3383646616
851,467045.97767871566
852,475130.89352439874
853,816889.4220599126
854,341827.9919986352
855,1654988.658987048
856,517716.597072516
857,351395.2906843332
858,595347.0439965808
859,407069.8760160667
860,403065.0833875176
861,880796.4669314445
862,355311.09608866944
863,847954.8770721891
864,485221.09684648307
865,459218.7721422868
866,364375.51231507235
867,798191.5574234267
868,513913.8032041978
869,400503.940999432
870,726025.9351287923
871,377756.02746670914
872,760443.0236552643
873,308615.95789683127
874,155087.38009019085
875,78036.20970055583
876,385911.9542246728
877,175464.3829955114
878,705453.0235925516
879,395236.013751593
880,367916.6507887436
881,161261.44837175868
882,429452.6400598513
883,429328.08311802207
884,695615.7716462597
885,137789.7113811842
886,815357.097229289
887,397274.0977927313
888,540394.6858830344
889,572483.7891795965
890,225539.16310974577
891,712933.710732022
892,1123495.3712393576
893,331311.21022842557
894,938065.7048648474
895,299724.1976723557
896,195938.1740056544
897,808512.6822011293
898,786713.2161198638
899,368767.3510244352
900,164581.56211979216
901,457548.48096398043
902,553386.8911969819
903,369154.4213819278
904,825428.5948891923
905,987012.5293310488
906,375855.82867211394
907,472691.81420432025
908,2079654.2496537291
909,1172580.7652243585
910,438296.8785662338
911,1344447.2518431228
912,178562.8259624999
913,726713.6026972091
914,432528.3838702304
915,1537971.6062859427
916,636761.5693700173
917,1875637.308235127
918,1091352.6009311387
919,234391.72448606556
920,392823.0478994301
921,329802.49527421035
922,385194.3773352116
923,310017.4379705722
924,414537.62322037865
925,663794.6177844413
926,458281.2956288202
927,344103.8621815551
928,304154.26279744646
929,227719.66082637507
930,219402.19359910948
931,700066.7876636967
932,636168.3621460829
933,392079.2180859993
934,424144.08318272216
935,1390951.070620214
936,518034.1408687172
937,151702.6521667909
938,524070.5165587574
939,339409.0295415248
940,199579.524112457
941,560398.6133438518
942,429289.7477936001
943,415616.5051516848
944,347841.8337275546
945,431842.681956056
946,515495.68336979474
947,772801.8296584863
948,523443.8937594687
949,830631.7677733471
950,557228.3169119878
951,651655.0553723538
952,495757.8167320519
953,250461.25052283728
954,384379.9345636681
955,332762.16630038264
956,314068.57092792843
957,805775.7652247587
958,565981.2596039091
959,427418.78433815984
960,266645.06069741555
961,607715.108293777
962,367552.7079713185
963,347079.5517508472
964,367479.2558102512
965,1060185.0304243779
966,539793.2831636834
967,258608.86812908482
968,655560.0898577092
969,642375.7737254837
970,790079.4219622487
971,235754.4996402841
972,375309.2996326249
973,367620.7401200797
974,197120.22144847224
975,1363665.3763625775
976,357826.79176483344
977,206005.1924490324
978,423150.7634617467
979,43309.15356369795
980,145704.15221424616
981,830414.5420173852
982,1137699.2810026058
983,507372.65273748164
984,934159.3229895661
985,417614.7883106032
986,591530.5845436248
987,351514.56188573956
988,464447.56819324003
989,933404.8748669483
990,941880.3053276964
991,410401.1635449153
992,581795.3511974917
993,176489.38136985892
994,480975.15759486204
995,704039.0013729275
996,1424391.1403838093
997,848665.2892676572
998,368872.6659506508
999,292833.22835177835
1000,892181.2800966172
1001,320880.94789591007
1002,216494.71392483002
1003,583625.8087412418
1004,380240.6088395918
1005,35854.580196010065
1006,547190.1574398387
1007,447422.7309157736
1008,565693.7665223068
1009,883990.2872469955
1010,531394.4035443739
1011,1968708.1484772838
1012,243094.8449526641
1013,1197673.2409878056
1014,453651.24266995525
1015,620583.5885963287
1016,597610.3809331822
1017,246419.5404888669
1018,486677.90000846295
1019,494920.4943276971
1020,629724.7301085183
1021,491462.2494521603
1022,783258.3319530954
1023,393157.1540166276
1024,319480.62749453704
1025,713199.1686857512
1026,710303.5717037265
1027,514103.80311730516
1028,897947.304052259
1029,367344.17113067216
1030,100093.4656611465
1031,721872.4461121595
1032,63846.774464712595
1033,780105.1236754894
1034,193259.97333889897
1035,286855.8294533682
1036,964044.5143521408
1037,1701893.5209776033
1038,481328.3083305999
1039,564625.2894293874
1040,649274.7727782374
1041,398171.80038791517
1042,680148.4688669503
1043,566797.4003310036
1044,573274.9250258851
1045,310660.1917143402
1046,762660.8629009285
1047,182651.02039284346
1048,405431.4802920783
1049,398895.8455743518
1050,661414.7263932325
1051,480849.80404833134
1052,435615.3668825614
1053,319659.7319840215
1054,213537.72893480962
1055,657605.8991620893
1056,329066.9143697548
1057,249422.92967933242
1058,460863.6499373043
1059,895389.7450075151
1060,217760.1728108389
1061,230111.5367086468
1062,341191.09933688096
1063,473731.7948237519
1064,543160.6107112152
1065,276403.9519375238
1066,812129.2312406475
1067,616529.000866902
1068,236084.63160299615
1069,388308.8911170557
1070,191070.98896290176
1071,719318.9371752826
1072,658072.7105336761
1073,165852.1361443845
1074,598639.5904986054
1075,1428611.859508331
1076,970297.6468648087
1077,493359.30500007083
1078,481176.51212320186
1079,318773.1876119346
1080,258625.82295925578
1081,435445.21775526425
1082,665482.9407704159
1083,205872.60528294108
1084,1252143.0128372614
1085,215226.61019323015
1086,431655.24025980965
1087,920884.2152940884
1088,-125168.07422432891
1089,144992.3772533802
1090,400959.05745718506
1091,1353323.544660884
1092,403430.2320232775
1093,805121.1191111411
1094,327013.65893078264
1095,347145.98643714277
1096,818557.8973121733
1097,573840.4893914821
1098,614866.1660373696
1099,694034.3332400596
1100,125975.86372365843
1101,880620.2103683742
1102,1146917.7654412067
1103,238800.47731122206
1104,678976.4228694508
1105,284505.2291075505
1106,261495.76450994005
1107,171215.7419217773
1108,282432.43424504914
1109,1136329.3243001844
1110,540243.2598130571
1111,864892.1209755669
1112,176601.89117165987
1113,766574.251479112
1114,704395.1546992675
1115,336797.944822332
1116,1031038.0422775826
1117,906683.8781081556
1118,1758356.2830866524
1119,570732.2144855021
1120,584541.533875926
1121,1458432.884481836
1122,342027.2719260559
1123,1168055.8293612064
1124,992736.0824163546
1125,571868.7356951946
1126,194539.9412361121
1127,610822.302753311
1128,231064.42064115475
1129,397290.7294234446
1130,185636.34130265983
1131,60910.17094469532
1132,664148.0597849548
1133,164338.07383723854
1134,432906.5519861819
1135,977561.466311348
1136,1363013.7149165375
1137,588321.8400574642
1138,313245.01777701644
1139,334376.3360364785
1140,566866.5756817883
1141,1554708.2706497991
1142,159655.15875589143
1143,833306.298792252
1144,612870.935080601
1145,183265.0441917483
1146,778902.3539621587
1147,562229.785327992
1148,408152.1530020844
1149,307549.6555541365
1150,411096.3217112016
1151,672837.221581384
1152,910188.7170029116
1153,377781.80583688436
1154,382457.1875059262
1155,272195.3996346234
1156,687249.2782309602
1157,271991.71329470986
1158,439677.2352037277
1159,344897.8361896254
1160,835262.6790641941
1161,385136.9306247599
1162,113941.47544742504
1163,954158.3315972417
1164,2105535.822533558
1165,221284.37906656938
1166,525727.9356688586
1167,640879.1841828992
1168,361329.1960989392
1169,1123135.196664494
1170,966542.1241954322
1171,270206.3406557439
1172,394041.7956023138
1173,131012.75790947606
1174,573971.8565149427
1175,222435.818054964
1176,302417.30248112517
1177,58386.1465701853
1178,278766.14703972527
1179,124772.7442205816
1180,773686.2452496552
1181,159900.90923816193
1182,654584.408311651
1183,625309.8543023759
1184,655162.6387145222
1185,322914.0772973103
1186,2307439.5963320374
1187,148307.00943539082
1188,395983.30537695106
1189,388735.6319179534
1190,95661.90423426192
1191,1985268.5665634177
1192,566341.519622502
1193,323344.6305069602
1194,805036.9702240961
1195,215273.28833414684
1196,435153.53911286563
1197,563158.6045495329
1198,457961.55047167034
1199,631279.4993365871
1200,676550.8560841702
1201,510730.84526658023
1202,535876.9616774159
1203,681881.6326859962
1204,773248.3771618201
1205,317638.0021849181
1206,239262.86757210107
1207,71710.9390336264
1208,703961.3505291495
1209,316157.7139000316
1210,450573.7873348209
1211,467708.6812111455
1212,551998.7084960561
1213,382813.6498265712
1214,768280.4570790147
1215,375700.6420018363
1216,486640.88265751174
1217,20008.62083697894
1218,768836.1588224372
1219,438540.8453411454
1220,1578933.5795543427
1221,1175491.5422950205
1222,278639.0505136936
1223,274319.02206604596
1224,504473.4478136051
1225,865254.3188426887
1226,543804.592443731
1227,277815.5639377448
1228,1062853.8548654332
1229,807946.047871664
1230,626486.6073637771
1231,386630.03665688745
1232,636893.3281943252
1233,334470.9709138585
1234,627812.4123284934
1235,595625.2529982176
1236,254326.19148010068
1237,201252.5998507712
1238,1005435.4010263447
1239,390030.868518932
1240,461004.6981167609
1241,414831.86270625016
1242,620251.9112711061
1243,547459.6784887105
1244,1316507.3435957227
1245,632388.4367730593
1246,159791.85906755546
1247,397704.5144876398
1248,570914.5303684365
1249,403965.4424015457
1250,507735.5334648307
1251,652447.7884703776
1252,909444.2622823453
1253,480073.2830496152
1254,268190.31655143556
1255,323333.035829704
1256,551578.7836287922
1257,739078.9354036223
1258,147315.21197408345
1259,555808.8372484626
1260,574115.8900382255
1261,776889.6455171352
1262,278304.88131249807
1263,701984.7823956622
1264,977078.842063136
1265,2044871.8132635723
1266,515663.8414540618
1267,166929.5102557016
1268,474683.5810968935
1269,478385.81153243885
1270,361438.5978940594
1271,525116.7531229447
1272,742898.1188221673
1273,125141.10400786932
1274,142626.33756902022
1275,91863.34130179783
1276,609389.9142384521
1277,925509.5978888354
1278,511294.45179652993
1279,692695.0948920593
1280,122987.98287999531
1281,263287.7122469431
1282,725999.6521110224
1283,371947.70899105904
1284,747511.2955857489
1285,271117.0030999675
1286,316491.0660645337
1287,262074.09888821235
1288,145847.41989103542
1289,465160.55674651684
1290,384384.6535203978
1291,506026.19382813864
1292,661267.979237812
1293,237482.6663000608
1294,588612.0169489946
1295,236916.43797324458
1296,166121.79594610352
1297,1023732.9938569859
1298,691332.799835285
1299,252327.33779158886
1300,430260.982946813
1301,589079.9812663308
1302,449470.83159257105
1303,1627490.8931267308
1304,155537.8402442293
1305,646443.2640508782
1306,977429.4538363119
1307,350256.1332370319
1308,683610.5106222153
1309,76999.58941246319
1310,494080.56240352907
1311,458448.83771181625
1312,809284.9261179637
1313,509034.9419663
1314,170848.88896401983
1315,1350713.510728843
1316,1230886.6525195367
1317,398803.2432509022
1318,597277.0731316196
1319,175323.73775978223
1320,334067.6744984923
1321,434745.99016595626
1322,556745.2714135553
1323,597000.4601450387
1324,480057.3475193725
1325,382256.66330664954
1326,522571.40227822494
1327,423575.7735498879
1328,641812.8053203899
1329,254946.17361980362
1330,615146.0092854163
1331,413785.9354233704
1332,593376.4480861701
1333,645738.9884591562
1334,616079.1005504209
1335,1166945.7583056325
1336,237912.96195242892
1337,1374039.1325173448
1338,373738.1194248247
1339,569079.6411834863
1340,1275854.8610310555
1341,728755.5177633852
1342,603330.5288214673
1343,604137.4742801172
1344,20304.411207679892
1345,726238.8027532146
1346,129776.89333295234
1347,587438.3627192617
1348,346076.51531512325
1349,539974.1698159525
1350,675115.875559708
1351,448155.16212487186
1352,856699.3333761789
1353,356248.58286406467
1354,373968.13988360204
1355,203854.0886330633
1356,539160.1687940859
1357,435754.09292343527
1358,487475.816902012
1359,504933.8762159365
1360,700195.3882942399
1361,483615.4025646391
1362,382536.2780763602
